episode,step,action,action_index,reward,total_reward,active_incidents,new_incidents,resolved_incidents,overdue_incidents,new_overdue_incidents,known_incidents,hidden_incidents,newly_known_incidents,inspected_zone,repair_slot,resources
3,62,INSPECT_ZONE_6,7,-1.2928631562430686,-110.78894553192184,5,0,0,5,0,0,5,0,6,,100.0
3,63,INSPECT_ZONE_6,7,-1.2928631562430686,-112.08180868816491,5,0,0,5,0,0,5,0,6,,100.0
3,64,INSPECT_ZONE_6,7,-1.2928631562430686,-113.37467184440798,5,0,0,5,0,0,5,0,6,,100.0
3,65,INSPECT_ZONE_6,7,-1.2928631562430686,-114.66753500065106,5,0,0,5,0,0,5,0,6,,100.0
3,66,INSPECT_ZONE_6,7,-1.2928631562430686,-115.96039815689413,5,0,0,5,0,0,5,0,6,,100.0
3,67,INSPECT_ZONE_6,7,-1.2928631562430686,-117.2532613131372,5,0,0,5,0,0,5,0,6,,100.0
3,68,INSPECT_ZONE_6,7,-1.2928631562430686,-118.54612446938027,5,0,0,5,0,0,5,0,6,,100.0
3,69,INSPECT_ZONE_6,7,-1.2928631562430686,-119.83898762562335,5,0,0,5,0,0,5,0,6,,100.0
3,70,INSPECT_ZONE_6,7,-1.2928631562430686,-121.13185078186642,5,0,0,5,0,0,5,0,6,,100.0
3,71,INSPECT_ZONE_6,7,-1.2928631562430686,-122.42471393810949,5,0,0,5,0,0,5,0,6,,100.0
3,72,INSPECT_ZONE_6,7,-1.2928631562430686,-123.71757709435256,5,0,0,5,0,0,5,0,6,,100.0
3,73,INSPECT_ZONE_6,7,-1.2928631562430686,-125.01044025059564,5,0,0,5,0,0,5,0,6,,100.0
3,74,INSPECT_ZONE_6,7,-1.2928631562430686,-126.30330340683871,5,0,0,5,0,0,5,0,6,,100.0
3,75,INSPECT_ZONE_6,7,-1.2928631562430686,-127.59616656308178,5,0,0,5,0,0,5,0,6,,100.0
3,76,INSPECT_ZONE_6,7,-1.2928631562430686,-128.88902971932484,5,0,0,5,0,0,5,0,6,,100.0
3,77,INSPECT_ZONE_6,7,-1.2928631562430686,-130.1818928755679,5,0,0,5,0,0,5,0,6,,100.0
3,78,INSPECT_ZONE_6,7,-1.2928631562430686,-131.47475603181098,5,0,0,5,0,0,5,0,6,,100.0
3,79,INSPECT_ZONE_6,7,-1.2928631562430686,-132.76761918805406,5,0,0,5,0,0,5,0,6,,100.0
3,80,INSPECT_ZONE_6,7,-1.2928631562430686,-134.06048234429713,5,0,0,5,0,0,5,0,6,,100.0
3,81,INSPECT_ZONE_6,7,-1.2928631562430686,-135.3533455005402,5,0,0,5,0,0,5,0,6,,100.0
3,82,INSPECT_ZONE_6,7,-1.2928631562430686,-136.64620865678327,5,0,0,5,0,0,5,0,6,,100.0
3,83,INSPECT_ZONE_6,7,-1.2928631562430686,-137.93907181302635,5,0,0,5,0,0,5,0,6,,100.0
3,84,INSPECT_ZONE_6,7,-1.2928631562430686,-139.23193496926942,5,0,0,5,0,0,5,0,6,,100.0
3,85,INSPECT_ZONE_6,7,-1.2928631562430686,-140.5247981255125,5,0,0,5,0,0,5,0,6,,100.0
3,86,INSPECT_ZONE_6,7,-1.2928631562430686,-141.81766128175556,5,0,0,5,0,0,5,0,6,,100.0
3,87,INSPECT_ZONE_1,2,-1.2928631562430686,-143.11052443799863,5,0,0,5,0,0,5,0,1,,100.0
3,88,INSPECT_ZONE_6,7,-1.2928631562430686,-144.4033875942417,5,0,0,5,0,0,5,0,6,,100.0
3,89,INSPECT_ZONE_6,7,-1.2928631562430686,-145.69625075048478,5,0,0,5,0,0,5,0,6,,100.0
3,90,INSPECT_ZONE_6,7,-1.2928631562430686,-146.98911390672785,5,0,0,5,0,0,5,0,6,,100.0
3,91,INSPECT_ZONE_6,7,-1.2928631562430686,-148.28197706297092,5,0,0,5,0,0,5,0,6,,100.0
3,92,INSPECT_ZONE_6,7,-1.2928631562430686,-149.574840219214,5,0,0,5,0,0,5,0,6,,100.0
3,93,INSPECT_ZONE_6,7,-1.2928631562430686,-150.86770337545707,5,0,0,5,0,0,5,0,6,,100.0
3,94,INSPECT_ZONE_6,7,-1.2928631562430686,-152.16056653170014,5,0,0,5,0,0,5,0,6,,100.0
3,95,INSPECT_ZONE_6,7,-1.2928631562430686,-153.4534296879432,5,0,0,5,0,0,5,0,6,,100.0
3,96,INSPECT_ZONE_6,7,-1.2928631562430686,-154.74629284418629,5,0,0,5,0,0,5,0,6,,100.0
3,97,INSPECT_ZONE_6,7,-1.2928631562430686,-156.03915600042936,5,0,0,5,0,0,5,0,6,,100.0
3,98,INSPECT_ZONE_6,7,-1.2928631562430686,-157.33201915667243,5,0,0,5,0,0,5,0,6,,100.0
3,99,INSPECT_ZONE_6,7,-1.2928631562430686,-158.6248823129155,5,0,0,5,0,0,5,0,6,,100.0
3,100,INSPECT_ZONE_6,7,-1.2928631562430686,-159.91774546915858,5,0,0,5,0,0,5,0,6,,100.0
4,1,INSPECT_ZONE_1,2,-0.6302923080422003,-0.6302923080422003,2,0,0,0,0,0,2,0,1,,100.0
4,2,INSPECT_ZONE_6,7,-0.7271080773516954,-1.3574003853938956,3,0,0,0,0,0,3,0,6,,100.0
4,3,INSPECT_ZONE_2,3,3.4728919226483046,2.115491537254409,3,0,0,0,0,2,1,2,2,,100.0
4,4,REPAIR_KNOWN_0,9,6.54182461517468,8.65731615242909,2,0,1,0,0,1,1,0,,0,98.0
4,5,REPAIR_KNOWN_0,9,6.703184230690506,15.360500383119597,1,0,1,0,0,0,1,0,,0,96.0
4,6,INSPECT_ZONE_1,2,-0.29681576930949505,15.063684613810102,1,0,0,0,0,0,1,0,1,,96.3
4,7,INSPECT_ZONE_1,2,-0.29681576930949505,14.766868844500607,1,0,0,0,0,0,1,0,1,,96.6
4,8,INSPECT_ZONE_1,2,-0.29681576930949505,14.470053075191112,1,0,0,0,0,0,1,0,1,,96.89999999999999
4,9,INSPECT_ZONE_1,2,-0.29681576930949505,14.173237305881617,1,0,0,0,0,0,1,0,1,,97.19999999999999
4,10,INSPECT_ZONE_1,2,-0.29681576930949505,13.876421536572122,1,0,0,0,0,0,1,0,1,,97.49999999999999
4,11,INSPECT_ZONE_1,2,-0.29681576930949505,13.579605767262628,1,0,0,0,0,0,1,0,1,,97.79999999999998
4,12,INSPECT_ZONE_1,2,-0.29681576930949505,13.282789997953133,1,0,0,0,0,0,1,0,1,,98.09999999999998
4,13,INSPECT_ZONE_1,2,-0.29681576930949505,12.985974228643638,1,0,0,0,0,0,1,0,1,,98.39999999999998
4,14,INSPECT_ZONE_1,2,-0.29681576930949505,12.689158459334143,1,0,0,0,0,0,1,0,1,,98.69999999999997
4,15,INSPECT_ZONE_1,2,-0.29681576930949505,12.392342690024648,1,0,0,0,0,0,1,0,1,,98.99999999999997
4,16,INSPECT_ZONE_1,2,-0.29681576930949505,12.095526920715153,1,0,0,0,0,0,1,0,1,,99.29999999999997
4,17,INSPECT_ZONE_1,2,-0.29681576930949505,11.798711151405659,1,0,0,0,0,0,1,0,1,,99.59999999999997
4,18,INSPECT_ZONE_1,2,-0.29681576930949505,11.501895382096164,1,0,0,0,0,0,1,0,1,,99.89999999999996
4,19,INSPECT_ZONE_1,2,-0.29681576930949505,11.205079612786669,1,0,0,0,0,0,1,0,1,,100.0
4,20,INSPECT_ZONE_1,2,-0.29681576930949505,10.908263843477174,1,0,0,0,0,0,1,0,1,,100.0
4,21,INSPECT_ZONE_1,2,-0.29681576930949505,10.61144807416768,1,0,0,0,0,0,1,0,1,,100.0
4,22,INSPECT_ZONE_1,2,-0.29681576930949505,10.314632304858184,1,0,0,0,0,0,1,0,1,,100.0
4,23,INSPECT_ZONE_1,2,-8.296815769309495,2.0178165355486897,1,0,0,1,1,0,1,0,1,,100.0
4,24,INSPECT_ZONE_1,2,-0.29681576930949505,1.7210007662391946,1,0,0,1,0,0,1,0,1,,100.0
4,25,INSPECT_ZONE_1,2,-0.29681576930949505,1.4241849969296996,1,0,0,1,0,0,1,0,1,,100.0
4,26,INSPECT_ZONE_1,2,-0.29681576930949505,1.1273692276202045,1,0,0,1,0,0,1,0,1,,100.0
4,27,INSPECT_ZONE_1,2,-0.29681576930949505,0.8305534583107095,1,0,0,1,0,0,1,0,1,,100.0
4,28,INSPECT_ZONE_1,2,-0.29681576930949505,0.5337376890012144,1,0,0,1,0,0,1,0,1,,100.0
4,29,INSPECT_ZONE_1,2,-0.29681576930949505,0.23692191969171938,1,0,0,1,0,0,1,0,1,,100.0
4,30,INSPECT_ZONE_1,2,-0.29681576930949505,-0.05989384961777566,1,0,0,1,0,0,1,0,1,,100.0
4,31,INSPECT_ZONE_1,2,-0.29681576930949505,-0.3567096189272707,1,0,0,1,0,0,1,0,1,,100.0
4,32,INSPECT_ZONE_1,2,-0.29681576930949505,-0.6535253882367658,1,0,0,1,0,0,1,0,1,,100.0
4,33,INSPECT_ZONE_1,2,-0.29681576930949505,-0.9503411575462608,1,0,0,1,0,0,1,0,1,,100.0
4,34,INSPECT_ZONE_1,2,-0.29681576930949505,-1.2471569268557559,1,0,0,1,0,0,1,0,1,,100.0
4,35,INSPECT_ZONE_1,2,-0.29681576930949505,-1.543972696165251,1,0,0,1,0,0,1,0,1,,100.0
4,36,INSPECT_ZONE_1,2,-0.29681576930949505,-1.840788465474746,1,0,0,1,0,0,1,0,1,,100.0
4,37,INSPECT_ZONE_1,2,-0.29681576930949505,-2.137604234784241,1,0,0,1,0,0,1,0,1,,100.0
4,38,INSPECT_ZONE_1,2,-0.29681576930949505,-2.4344200040937363,1,0,0,1,0,0,1,0,1,,100.0
4,39,INSPECT_ZONE_1,2,-0.29681576930949505,-2.731235773403231,1,0,0,1,0,0,1,0,1,,100.0
4,40,INSPECT_ZONE_1,2,-0.29681576930949505,-3.028051542712726,1,0,0,1,0,0,1,0,1,,100.0
4,41,INSPECT_ZONE_1,2,-0.29681576930949505,-3.3248673120222207,1,0,0,1,0,0,1,0,1,,100.0
4,42,INSPECT_ZONE_1,2,-0.29681576930949505,-3.6216830813317156,1,0,0,1,0,0,1,0,1,,100.0
4,43,INSPECT_ZONE_1,2,-0.29681576930949505,-3.9184988506412104,1,0,0,1,0,0,1,0,1,,100.0
4,44,INSPECT_ZONE_1,2,-0.29681576930949505,-4.215314619950705,1,0,0,1,0,0,1,0,1,,100.0
4,45,INSPECT_ZONE_1,2,-0.29681576930949505,-4.5121303892602,1,0,0,1,0,0,1,0,1,,100.0
4,46,INSPECT_ZONE_1,2,-0.29681576930949505,-4.808946158569695,1,0,0,1,0,0,1,0,1,,100.0
4,47,INSPECT_ZONE_1,2,-0.29681576930949505,-5.10576192787919,1,0,0,1,0,0,1,0,1,,100.0
4,48,INSPECT_ZONE_1,2,-0.29681576930949505,-5.4025776971886845,1,0,0,1,0,0,1,0,1,,100.0
4,49,INSPECT_ZONE_1,2,-0.29681576930949505,-5.699393466498179,1,0,0,1,0,0,1,0,1,,100.0
4,50,INSPECT_ZONE_1,2,-0.29681576930949505,-5.996209235807674,1,0,0,1,0,0,1,0,1,,100.0
4,51,INSPECT_ZONE_1,2,-0.29681576930949505,-6.293025005117169,1,0,0,1,0,0,1,0,1,,100.0
4,52,INSPECT_ZONE_1,2,-0.29681576930949505,-6.589840774426664,1,0,0,1,0,0,1,0,1,,100.0
4,53,INSPECT_ZONE_1,2,-0.29681576930949505,-6.886656543736159,1,0,0,1,0,0,1,0,1,,100.0
4,54,INSPECT_ZONE_1,2,-0.29681576930949505,-7.1834723130456535,1,0,0,1,0,0,1,0,1,,100.0
4,55,INSPECT_ZONE_1,2,-0.29681576930949505,-7.480288082355148,1,0,0,1,0,0,1,0,1,,100.0
4,56,INSPECT_ZONE_1,2,-0.29681576930949505,-7.777103851664643,1,0,0,1,0,0,1,0,1,,100.0
4,57,INSPECT_ZONE_1,2,-0.29681576930949505,-8.073919620974138,1,0,0,1,0,0,1,0,1,,100.0
4,58,INSPECT_ZONE_1,2,-0.29681576930949505,-8.370735390283633,1,0,0,1,0,0,1,0,1,,100.0
4,59,INSPECT_ZONE_1,2,-0.29681576930949505,-8.667551159593128,1,0,0,1,0,0,1,0,1,,100.0
4,60,INSPECT_ZONE_1,2,-0.29681576930949505,-8.964366928902622,1,0,0,1,0,0,1,0,1,,100.0
4,61,INSPECT_ZONE_1,2,-0.29681576930949505,-9.261182698212117,1,0,0,1,0,0,1,0,1,,100.0
4,62,INSPECT_ZONE_1,2,-0.29681576930949505,-9.557998467521612,1,0,0,1,0,0,1,0,1,,100.0
4,63,INSPECT_ZONE_1,2,-0.29681576930949505,-9.854814236831107,1,0,0,1,0,0,1,0,1,,100.0
4,64,INSPECT_ZONE_1,2,-0.29681576930949505,-10.151630006140602,1,0,0,1,0,0,1,0,1,,100.0
4,65,INSPECT_ZONE_1,2,-0.29681576930949505,-10.448445775450097,1,0,0,1,0,0,1,0,1,,100.0
4,66,INSPECT_ZONE_1,2,-0.29681576930949505,-10.745261544759591,1,0,0,1,0,0,1,0,1,,100.0
4,67,INSPECT_ZONE_1,2,-0.29681576930949505,-11.042077314069086,1,0,0,1,0,0,1,0,1,,100.0
4,68,INSPECT_ZONE_1,2,-0.29681576930949505,-11.338893083378581,1,0,0,1,0,0,1,0,1,,100.0
4,69,INSPECT_ZONE_1,2,-0.29681576930949505,-11.635708852688076,1,0,0,1,0,0,1,0,1,,100.0
4,70,INSPECT_ZONE_1,2,-0.29681576930949505,-11.93252462199757,1,0,0,1,0,0,1,0,1,,100.0
4,71,INSPECT_ZONE_1,2,-0.29681576930949505,-12.229340391307066,1,0,0,1,0,0,1,0,1,,100.0
4,72,INSPECT_ZONE_1,2,-0.29681576930949505,-12.52615616061656,1,0,0,1,0,0,1,0,1,,100.0
4,73,INSPECT_ZONE_1,2,-0.29681576930949505,-12.822971929926055,1,0,0,1,0,0,1,0,1,,100.0
4,74,INSPECT_ZONE_1,2,-0.29681576930949505,-13.11978769923555,1,0,0,1,0,0,1,0,1,,100.0
4,75,INSPECT_ZONE_1,2,-0.29681576930949505,-13.416603468545045,1,0,0,1,0,0,1,0,1,,100.0
4,76,INSPECT_ZONE_1,2,-0.29681576930949505,-13.71341923785454,1,0,0,1,0,0,1,0,1,,100.0
4,77,INSPECT_ZONE_1,2,-0.29681576930949505,-14.010235007164034,1,0,0,1,0,0,1,0,1,,100.0
4,78,INSPECT_ZONE_1,2,-0.29681576930949505,-14.30705077647353,1,0,0,1,0,0,1,0,1,,100.0
4,79,INSPECT_ZONE_1,2,-0.29681576930949505,-14.603866545783024,1,0,0,1,0,0,1,0,1,,100.0
4,80,INSPECT_ZONE_1,2,-0.29681576930949505,-14.900682315092519,1,0,0,1,0,0,1,0,1,,100.0
4,81,INSPECT_ZONE_1,2,-0.29681576930949505,-15.197498084402014,1,0,0,1,0,0,1,0,1,,100.0
4,82,INSPECT_ZONE_1,2,-0.29681576930949505,-15.494313853711509,1,0,0,1,0,0,1,0,1,,100.0
4,83,INSPECT_ZONE_1,2,-0.29681576930949505,-15.791129623021003,1,0,0,1,0,0,1,0,1,,100.0
4,84,INSPECT_ZONE_1,2,-0.29681576930949505,-16.0879453923305,1,0,0,1,0,0,1,0,1,,100.0
4,85,INSPECT_ZONE_1,2,-0.29681576930949505,-16.384761161639997,1,0,0,1,0,0,1,0,1,,100.0
4,86,INSPECT_ZONE_1,2,-0.29681576930949505,-16.681576930949493,1,0,0,1,0,0,1,0,1,,100.0
4,87,INSPECT_ZONE_1,2,-0.29681576930949505,-16.97839270025899,1,0,0,1,0,0,1,0,1,,100.0
4,88,INSPECT_ZONE_1,2,-0.29681576930949505,-17.275208469568486,1,0,0,1,0,0,1,0,1,,100.0
4,89,INSPECT_ZONE_1,2,-0.29681576930949505,-17.572024238877983,1,0,0,1,0,0,1,0,1,,100.0
4,90,INSPECT_ZONE_1,2,-0.29681576930949505,-17.86884000818748,1,0,0,1,0,0,1,0,1,,100.0
4,91,INSPECT_ZONE_1,2,-0.29681576930949505,-18.165655777496976,1,0,0,1,0,0,1,0,1,,100.0
4,92,INSPECT_ZONE_1,2,-0.29681576930949505,-18.462471546806473,1,0,0,1,0,0,1,0,1,,100.0
4,93,INSPECT_ZONE_1,2,-0.29681576930949505,-18.75928731611597,1,0,0,1,0,0,1,0,1,,100.0
4,94,INSPECT_ZONE_1,2,-0.29681576930949505,-19.056103085425466,1,0,0,1,0,0,1,0,1,,100.0
4,95,INSPECT_ZONE_1,2,-0.29681576930949505,-19.352918854734963,1,0,0,1,0,0,1,0,1,,100.0
4,96,INSPECT_ZONE_1,2,-0.29681576930949505,-19.64973462404446,1,0,0,1,0,0,1,0,1,,100.0
4,97,INSPECT_ZONE_1,2,-0.29681576930949505,-19.946550393353956,1,0,0,1,0,0,1,0,1,,100.0
4,98,INSPECT_ZONE_1,2,-0.29681576930949505,-20.243366162663452,1,0,0,1,0,0,1,0,1,,100.0
4,99,INSPECT_ZONE_1,2,-0.29681576930949505,-20.54018193197295,1,0,0,1,0,0,1,0,1,,100.0
4,100,INSPECT_ZONE_1,2,-0.29681576930949505,-20.836997701282446,1,0,0,1,0,0,1,0,1,,100.0
5,1,MONITOR,0,0.2,0.2,0,0,0,0,0,0,0,0,,,100.0
5,2,MONITOR,0,0.2,0.4,0,0,0,0,0,0,0,0,,,100.0
5,3,MONITOR,0,0.2,0.6000000000000001,0,0,0,0,0,0,0,0,,,100.0
5,4,MONITOR,0,0.2,0.8,0,0,0,0,0,0,0,0,,,100.0
5,5,MONITOR,0,0.2,1.0,0,0,0,0,0,0,0,0,,,100.0
5,6,MONITOR,0,0.2,1.2,0,0,0,0,0,0,0,0,,,100.0
5,7,MONITOR,0,0.2,1.4,0,0,0,0,0,0,0,0,,,100.0
5,8,MONITOR,0,0.2,1.5999999999999999,0,0,0,0,0,0,0,0,,,100.0
5,9,MONITOR,0,0.2,1.7999999999999998,0,0,0,0,0,0,0,0,,,100.0
5,10,MONITOR,0,0.2,1.9999999999999998,0,0,0,0,0,0,0,0,,,100.0
5,11,MONITOR,0,0.2,2.1999999999999997,0,0,0,0,0,0,0,0,,,100.0
5,12,MONITOR,0,0.2,2.4,0,0,0,0,0,0,0,0,,,100.0
5,13,MONITOR,0,0.2,2.6,0,0,0,0,0,0,0,0,,,100.0
5,14,MONITOR,0,0.2,2.8000000000000003,0,0,0,0,0,0,0,0,,,100.0
5,15,MONITOR,0,0.2,3.0000000000000004,0,0,0,0,0,0,0,0,,,100.0
5,16,MONITOR,0,0.2,3.2000000000000006,0,0,0,0,0,0,0,0,,,100.0
5,17,MONITOR,0,0.2,3.400000000000001,0,0,0,0,0,0,0,0,,,100.0
5,18,MONITOR,0,0.2,3.600000000000001,0,0,0,0,0,0,0,0,,,100.0
5,19,MONITOR,0,0.2,3.800000000000001,0,0,0,0,0,0,0,0,,,100.0
5,20,MONITOR,0,0.2,4.000000000000001,0,0,0,0,0,0,0,0,,,100.0
5,21,MONITOR,0,0.2,4.200000000000001,0,0,0,0,0,0,0,0,,,100.0
5,22,MONITOR,0,0.2,4.400000000000001,0,0,0,0,0,0,0,0,,,100.0
5,23,MONITOR,0,0.2,4.600000000000001,0,0,0,0,0,0,0,0,,,100.0
5,24,MONITOR,0,0.2,4.800000000000002,0,0,0,0,0,0,0,0,,,100.0
5,25,MONITOR,0,0.2,5.000000000000002,0,0,0,0,0,0,0,0,,,100.0
5,26,MONITOR,0,0.2,5.200000000000002,0,0,0,0,0,0,0,0,,,100.0
5,27,MONITOR,0,0.2,5.400000000000002,0,0,0,0,0,0,0,0,,,100.0
5,28,MONITOR,0,0.2,5.600000000000002,0,0,0,0,0,0,0,0,,,100.0
5,29,MONITOR,0,0.2,5.8000000000000025,0,0,0,0,0,0,0,0,,,100.0
5,30,MONITOR,0,0.2,6.000000000000003,0,0,0,0,0,0,0,0,,,100.0
5,31,MONITOR,0,0.2,6.200000000000003,0,0,0,0,0,0,0,0,,,100.0
5,32,MONITOR,0,0.2,6.400000000000003,0,0,0,0,0,0,0,0,,,100.0
5,33,MONITOR,0,0.2,6.600000000000003,0,0,0,0,0,0,0,0,,,100.0
5,34,MONITOR,0,0.2,6.800000000000003,0,0,0,0,0,0,0,0,,,100.0
5,35,MONITOR,0,0.2,7.0000000000000036,0,0,0,0,0,0,0,0,,,100.0
5,36,MONITOR,0,0.2,7.200000000000004,0,0,0,0,0,0,0,0,,,100.0
5,37,MONITOR,0,0.2,7.400000000000004,0,0,0,0,0,0,0,0,,,100.0
5,38,MONITOR,0,0.2,7.600000000000004,0,0,0,0,0,0,0,0,,,100.0
5,39,MONITOR,0,0.2,7.800000000000004,0,0,0,0,0,0,0,0,,,100.0
5,40,MONITOR,0,0.2,8.000000000000004,0,0,0,0,0,0,0,0,,,100.0
5,41,MONITOR,0,0.2,8.200000000000003,0,0,0,0,0,0,0,0,,,100.0
5,42,MONITOR,0,0.2,8.400000000000002,0,0,0,0,0,0,0,0,,,100.0
5,43,MONITOR,0,0.2,8.600000000000001,0,0,0,0,0,0,0,0,,,100.0
5,44,MONITOR,0,0.2,8.8,0,0,0,0,0,0,0,0,,,100.0
5,45,MONITOR,0,0.2,9.0,0,0,0,0,0,0,0,0,,,100.0
5,46,MONITOR,0,0.2,9.2,0,0,0,0,0,0,0,0,,,100.0
5,47,MONITOR,0,0.2,9.399999999999999,0,0,0,0,0,0,0,0,,,100.0
5,48,MONITOR,0,0.2,9.599999999999998,0,0,0,0,0,0,0,0,,,100.0
5,49,MONITOR,0,0.2,9.799999999999997,0,0,0,0,0,0,0,0,,,100.0
5,50,MONITOR,0,0.2,9.999999999999996,0,0,0,0,0,0,0,0,,,100.0
5,51,MONITOR,0,0.2,10.199999999999996,0,0,0,0,0,0,0,0,,,100.0
5,52,MONITOR,0,0.2,10.399999999999995,0,0,0,0,0,0,0,0,,,100.0
5,53,MONITOR,0,0.2,10.599999999999994,0,0,0,0,0,0,0,0,,,100.0
5,54,MONITOR,0,0.2,10.799999999999994,0,0,0,0,0,0,0,0,,,100.0
5,55,MONITOR,0,0.2,10.999999999999993,0,0,0,0,0,0,0,0,,,100.0
5,56,MONITOR,0,0.2,11.199999999999992,0,0,0,0,0,0,0,0,,,100.0
5,57,MONITOR,0,0.2,11.399999999999991,0,0,0,0,0,0,0,0,,,100.0
5,58,MONITOR,0,0.2,11.59999999999999,0,0,0,0,0,0,0,0,,,100.0
5,59,MONITOR,0,0.2,11.79999999999999,0,0,0,0,0,0,0,0,,,100.0
5,60,MONITOR,0,0.2,11.99999999999999,0,0,0,0,0,0,0,0,,,100.0
5,61,MONITOR,0,0.2,12.199999999999989,0,0,0,0,0,0,0,0,,,100.0
5,62,MONITOR,0,0.2,12.399999999999988,0,0,0,0,0,0,0,0,,,100.0
5,63,MONITOR,0,0.2,12.599999999999987,0,0,0,0,0,0,0,0,,,100.0
5,64,MONITOR,0,0.2,12.799999999999986,0,0,0,0,0,0,0,0,,,100.0
5,65,MONITOR,0,0.2,12.999999999999986,0,0,0,0,0,0,0,0,,,100.0
5,66,MONITOR,0,0.2,13.199999999999985,0,0,0,0,0,0,0,0,,,100.0
5,67,MONITOR,0,0.2,13.399999999999984,0,0,0,0,0,0,0,0,,,100.0
5,68,MONITOR,0,0.2,13.599999999999984,0,0,0,0,0,0,0,0,,,100.0
5,69,MONITOR,0,0.2,13.799999999999983,0,0,0,0,0,0,0,0,,,100.0
5,70,MONITOR,0,0.2,13.999999999999982,0,0,0,0,0,0,0,0,,,100.0
5,71,MONITOR,0,0.2,14.199999999999982,0,0,0,0,0,0,0,0,,,100.0
5,72,MONITOR,0,0.2,14.39999999999998,0,0,0,0,0,0,0,0,,,100.0
5,73,MONITOR,0,0.2,14.59999999999998,0,0,0,0,0,0,0,0,,,100.0
5,74,MONITOR,0,0.2,14.79999999999998,0,0,0,0,0,0,0,0,,,100.0
5,75,MONITOR,0,0.2,14.999999999999979,0,0,0,0,0,0,0,0,,,100.0
5,76,MONITOR,0,0.2,15.199999999999978,0,0,0,0,0,0,0,0,,,100.0
5,77,MONITOR,0,0.2,15.399999999999977,0,0,0,0,0,0,0,0,,,100.0
5,78,MONITOR,0,0.2,15.599999999999977,0,0,0,0,0,0,0,0,,,100.0
5,79,MONITOR,0,0.2,15.799999999999976,0,0,0,0,0,0,0,0,,,100.0
5,80,MONITOR,0,0.2,15.999999999999975,0,0,0,0,0,0,0,0,,,100.0
5,81,MONITOR,0,0.2,16.199999999999974,0,0,0,0,0,0,0,0,,,100.0
5,82,MONITOR,0,0.2,16.399999999999974,0,0,0,0,0,0,0,0,,,100.0
5,83,MONITOR,0,0.2,16.599999999999973,0,0,0,0,0,0,0,0,,,100.0
5,84,MONITOR,0,0.2,16.799999999999972,0,0,0,0,0,0,0,0,,,100.0
5,85,MONITOR,0,0.2,16.99999999999997,0,0,0,0,0,0,0,0,,,100.0
5,86,MONITOR,0,0.2,17.19999999999997,0,0,0,0,0,0,0,0,,,100.0
5,87,MONITOR,0,0.2,17.39999999999997,0,0,0,0,0,0,0,0,,,100.0
5,88,MONITOR,0,0.2,17.59999999999997,0,0,0,0,0,0,0,0,,,100.0
5,89,MONITOR,0,0.2,17.79999999999997,0,0,0,0,0,0,0,0,,,100.0
5,90,MONITOR,0,0.2,17.999999999999968,0,0,0,0,0,0,0,0,,,100.0
5,91,MONITOR,0,0.2,18.199999999999967,0,0,0,0,0,0,0,0,,,100.0
5,92,MONITOR,0,0.2,18.399999999999967,0,0,0,0,0,0,0,0,,,100.0
5,93,MONITOR,0,0.2,18.599999999999966,0,0,0,0,0,0,0,0,,,100.0
5,94,MONITOR,0,0.2,18.799999999999965,0,0,0,0,0,0,0,0,,,100.0
5,95,MONITOR,0,0.2,18.999999999999964,0,0,0,0,0,0,0,0,,,100.0
5,96,MONITOR,0,0.2,19.199999999999964,0,0,0,0,0,0,0,0,,,100.0
5,97,MONITOR,0,0.2,19.399999999999963,0,0,0,0,0,0,0,0,,,100.0
5,98,MONITOR,0,0.2,19.599999999999962,0,0,0,0,0,0,0,0,,,100.0
5,99,MONITOR,0,0.2,19.79999999999996,0,0,0,0,0,0,0,0,,,100.0
5,100,MONITOR,0,0.2,19.99999999999996,0,0,0,0,0,0,0,0,,,100.0
